Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
0dec3d91-45d1-4a4e-803e-50c9867db41f,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-03T21:10:41.000Z,5.5289625000000004,-0.26438671874999997,158,cf-atm,unhealthy,11366,3287,573,60,6,54,60,83.97461,45.5,0.083862305,69.203705,68.666664,0.08288574,104.25926,75.46296,0.048614502,108.92593,101313.59,pms7003,26.798195,4.1953125
0e8c1784-adad-4332-93cb-52af620a8d3b,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-03T21:40:41.000Z,5.5289625000000004,-0.26438671874999997,105,cf-atm,unhealthy-if-sensitive,4464,1297,244,31,4,51,60,84.259705,23.647058,0.08148193,26.980392,37.039215,0.08520508,42.39216,44.019608,0.1116333,45.294117,101312.49,pms7003,26.769978,4.203125
226750f9-3d8f-4ab7-8075-26e173bda5ee,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-03T22:10:41.000Z,5.5289625000000004,-0.26438671874999997,193,cf-atm,unhealthy,20873,6267,1321,124,35,35,60,85.79962,87.34286,0.030670166,132.05714,136.51428,0.030944824,205.82857,151.85715,0.04196167,228.94286,101327.68,pms7003,26.677635,4.203125
ec0c0e59-5d45-4329-b820-146e3ad03b62,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-03T22:40:41.000Z,5.5289625000000004,-0.26438671874999997,118,cf-atm,unhealthy-if-sensitive,6414,1845,269,30,4,45,60,86.83945,28.711111,0.19238281,38.466667,42.355556,0.16308594,54.97778,52.488888,0.15197754,58.755554,101321.12,pms7003,26.565796,4.1992188
dfe6ae3f-e4d5-4003-a2dd-252f53af6ad1,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-03T23:10:42.000Z,5.5289625000000004,-0.26438671874999997,83,cf-atm,moderate,3003,868,167,20,4,39,60,88.209236,16.487179,0.13830566,16.692308,27.102564,0.17590332,27.692308,30.641026,0.18066406,30.641026,101303.68,pms7003,26.358538,4.1992188
366071e4-1c48-4982-9157-211e810dd147,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-03T23:40:43.000Z,5.5289625000000004,-0.26438671874999997,106,cf-atm,unhealthy-if-sensitive,4412,1289,239,35,4,58,60,89.152916,23.37931,0.10772705,26.431034,37.5,0.10003662,43.431034,45.03448,0.12585449,46.672413,101270.664,pms7003,26.159487,4.1953125
016d6bfc-9834-464a-93b7-81b1c9b2a78c,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-04T00:10:42.000Z,5.5289625000000004,-0.26438671874999997,104,cf-atm,unhealthy-if-sensitive,4277,1257,229,36,6,45,60,91.84883,22.733334,0.0368042,25.444445,36.622223,0.05343628,41.822224,44.644444,0.09893799,46.044445,101203.84,pms7003,25.835262,4.1914062
c35b873a-2343-44e6-86d6-3da0b622348d,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-04T00:40:41.000Z,5.5289625000000004,-0.26438671874999997,86,cf-atm,moderate,3080,913,179,19,4,35,60,92.94651,18.342857,0.047576904,18.342857,28.77143,0.08514404,29.571428,32.314285,0.10845947,32.314285,101182.375,pms7003,25.54695,4.1914062
b0905a4c-def6-488a-91cf-890f82673642,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-04T01:10:41.000Z,5.5289625000000004,-0.26438671874999997,87,cf-atm,moderate,3101,922,172,20,2,39,60,93.731735,18.692308,0.039123535,18.76923,29.410257,0.03717041,29.948717,32.153847,0.04598999,32.153847,101155.016,pms7003,25.44486,4.1796875
593996b9-3c14-4d89-81e9-5dea928114ce,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-04T01:40:41.000Z,5.5289625000000004,-0.26438671874999997,81,cf-atm,moderate,2733,802,151,21,2,37,60,93.846405,16.64865,0.07519531,16.64865,26.297297,0.08728027,26.405405,28.18919,0.10235596,28.18919,101112.375,pms7003,25.335588,4.1875
c28a8e31-88df-4e44-86e9-b686aec85daa,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-04T02:10:41.000Z,5.5289625000000004,-0.26438671874999997,77,cf-atm,moderate,2596,761,148,21,2,36,60,94.5373,15.722222,0.07989502,15.722222,24.527779,0.080078125,24.527779,26.36111,0.06549072,26.36111,101099.49,pms7003,25.176556,4.1875
7cfff37a-5ee0-401a-bace-48b57dda9311,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-04T02:40:41.000Z,5.5289625000000004,-0.26438671874999997,69,cf-atm,moderate,2106,616,121,21,2,40,60,94.808,12.05,0.062194824,12.05,20.825,0.112976074,20.825,22.35,0.11755371,22.35,101076.45,pms7003,25.029835,4.1835938
b3528570-0fdd-46a0-a1ab-15ad0791a694,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-04T03:10:41.000Z,5.5289625000000004,-0.26438671874999997,71,cf-atm,moderate,2343,677,132,11,1,26,60,95.23762,14,0.045166016,14,21.5,0.111816406,21.5,23.115385,0.101867676,23.115385,101056.1,pms7003,24.899017,4.1835938
9c939220-8ee4-4424-ac13-572165243964,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-04T03:40:42.000Z,5.5289625000000004,-0.26438671874999997,70,cf-atm,moderate,2156,638,122,19,3,44,60,96.26468,12.454545,0.074401855,12.454545,21.045454,0.13195801,21.045454,23.40909,0.16821289,23.40909,101066,pms7003,24.732803,4.1796875
4b3078f4-6f60-4828-a1e7-de14208c28f7,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-04T04:10:41.000Z,5.5289625000000004,-0.26438671874999997,81,cf-atm,moderate,2778,822,152,19,1,39,60,96.10175,16.641026,0.09503174,16.641026,26.307692,0.061767578,26.307692,27.564102,0.08520508,27.564102,101082.86,pms7003,24.694841,4.1796875
2ecf37e6-e92f-411c-9ef1-4fc968c13672,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-04T04:40:41.000Z,5.5289625000000004,-0.26438671874999997,94,cf-atm,moderate,3627,1055,203,27,2,42,60,95.45007,20.047619,0.060302734,21,32.714287,0.07055664,35.238094,37.38095,0.09637451,37.404762,101136.27,pms7003,24.579927,4.1757812
c9a34c4c-0c46-4117-ba93-e6df704da177,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-04T05:10:43.000Z,5.5289625000000004,-0.26438671874999997,95,cf-atm,moderate,3796,1118,191,19,2,35,60,95.21122,21.457144,0.03970337,23.114286,32.857143,0.06567383,35.37143,37.37143,0.112976074,37.37143,101183.63,pms7003,24.495794,4.1757812
c95032f5-6931-4194-9141-1ef72b055776,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-04T05:40:40.000Z,5.5289625000000004,-0.26438671874999997,135,cf-atm,unhealthy-if-sensitive,7021,2075,393,50,7,48,60,95.53723,31.5,0.027786255,43.875,49.208332,0.03677368,69.895836,61.458332,0.04324341,74.458336,101183,pms7003,24.402428,4.1640625
29f3addf-b4ee-49ae-a5c8-8397f4fa3306,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-04T06:10:41.000Z,5.5289625000000004,-0.26438671874999997,154,cf-atm,unhealthy,10338,3007,457,45,7,53,60,96.53012,43.415092,0.2849121,63.92453,61.660378,0.24731445,90.20755,69.49056,0.19885254,95.33962,101232.414,pms7003,24.514261,4.171875
0d93a6f4-2aa0-4aac-a22c-0ad70b54742c,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-04T06:40:41.000Z,5.5289625000000004,-0.26438671874999997,149,cf-atm,unhealthy-if-sensitive,9161,2655,466,42,5,54,60,95.58494,36.203705,0.03881836,55.407406,54.944443,0.0357666,83.48148,67.203705,0.023895264,86.888885,101264.945,pms7003,24.922102,4.171875
14964ea8-7529-43be-9b9e-e71e1ef5e0db,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-04T07:10:41.000Z,5.5289625000000004,-0.26438671874999997,147,cf-atm,unhealthy-if-sensitive,8407,2437,422,56,8,44,60,92.61278,34.977272,0.17236328,50.954544,54.022728,0.16003418,78.431816,64.931816,0.140625,84.045456,101278.76,pms7003,25.383812,4.1679688
2e516e72-81b5-4d4d-8f00-381dffa24e52,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-04T07:40:41.000Z,5.5289625000000004,-0.26438671874999997,130,cf-atm,unhealthy-if-sensitive,6678,1963,373,42,6,45,60,90.32288,29.933332,0.05758667,40.466667,47.155556,0.039154053,65.13333,59.155556,0.0345459,70,101323.47,pms7003,25.938377,4.15625
1d38cce5-8e44-44ae-bec4-5918a09d180a,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-04T08:10:43.000Z,5.5289625000000004,-0.26438671874999997,158,cf-atm,unhealthy,11304,3314,539,49,5,59,60,88.53852,47.322033,0.25097656,70.94915,68.15254,0.25097656,101.18644,74.644066,0.19042969,105,101332.984,pms7003,26.14974,4.1523438
ac10a796-28ba-488f-94a8-02af7d08dd18,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-04T08:40:41.000Z,5.5289625000000004,-0.26438671874999997,150,cf-atm,unhealthy-if-sensitive,7144,2135,518,97,25,58,60,86.97066,31.155172,0.11730957,43.051723,55.37931,0.21716309,79.74138,71.344826,0.22937012,96.27586,101385.17,pms7003,26.366747,4.1523438
74483cd7-5378-48b0-b3b7-8c0b1315f6d6,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-04T09:10:42.000Z,5.5289625000000004,-0.26438671874999997,126,cf-atm,unhealthy-if-sensitive,6501,1892,352,44,9,51,60,85.28063,29.333334,0.07397461,39.411766,45.627453,0.075683594,61.35294,57.568626,0.07885742,67.5098,101407.914,pms7003,26.704311,4.1484375
b5b08a39-2b03-4e59-a574-de5a2c7ad10c,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-04T09:40:42.000Z,5.5289625000000004,-0.26438671874999997,109,cf-atm,unhealthy-if-sensitive,4609,1333,241,35,3,46,60,84.46429,23.608696,0.068847656,26.826086,38.5,0.053863525,45.065216,46.239132,0.07952881,47.913044,101400.52,pms7003,27.245035,4.1484375
deb2a741-550c-4129-83db-5c393739cf7d,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-04T10:10:42.000Z,5.5289625000000004,-0.26438671874999997,145,cf-atm,unhealthy-if-sensitive,9126,2614,393,47,4,56,60,85.37028,36.55357,0.083618164,55.44643,53.482143,0.057617188,80,65.55357,0.04373169,83.67857,101413.78,pms7003,27.390734,4.1445312
abb09efd-7962-4792-bc9a-d6425d0a7521,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-04T10:40:42.000Z,5.5289625000000004,-0.26438671874999997,104,cf-atm,unhealthy-if-sensitive,4513,1325,217,29,3,45,60,84.908646,23.6,0.059509277,27.066668,36.822224,0.039398193,42.2,43.88889,0.04864502,44.4,101386.04,pms7003,27.514885,4.1445312
ca79aeb9-63b5-41f5-bb51-d6cfa918e063,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-04T11:10:41.000Z,5.5289625000000004,-0.26438671874999997,117,cf-atm,unhealthy-if-sensitive,5903,1692,271,25,3,46,60,86.271385,27.97826,0.060028076,35.391304,41.934784,0.057403564,52.04348,50.108696,0.058776855,53.782608,101324.445,pms7003,27.317884,4.1445312
427c7772-10e5-42a6-a4b3-bfa42831dd29,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-04T11:40:41.000Z,5.5289625000000004,-0.26438671874999997,115,cf-atm,unhealthy-if-sensitive,5327,1566,286,33,5,42,60,88.04206,26.642857,0.021652222,32.47619,41.142857,0.033325195,50.42857,50.02381,0.038879395,53.785713,101287.07,pms7003,27.266582,4.140625
3ae9cf5a-2d38-486b-9d66-bf8e44fc433f,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-04T12:10:41.000Z,5.5289625000000004,-0.26438671874999997,113,cf-atm,unhealthy-if-sensitive,5332,1573,280,21,2,40,60,83.29966,26.9,0.03012085,32.625,40.475,0.03012085,48.775,48.075,0.03567505,50.6,101283.05,pms7003,28.421913,4.1445312
2e94e3d2-7e66-4e72-a732-a85d9d74681a,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-04T12:40:41.000Z,5.5289625000000004,-0.26438671874999997,92,cf-atm,moderate,3524,1022,178,30,3,41,60,70.09826,19.682926,0.0309906,20.390244,31.804878,0.030822754,33.609756,36.80488,0.039489746,36.80488,101244.586,pms7003,31.574528,4.1523438
63fc4a6e-74a3-4b3e-8a0e-e6cb8ec50522,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-04T13:10:42.000Z,5.5289025,-0.26437890625000005,94,cf-atm,moderate,3831,1106,182,26,1,44,60,62.307423,20.613636,0.061187744,21.886364,32.727272,0.07019043,35.045456,35.954544,0.11090088,35.977272,101193.16,pms7003,32.602165,4.1523438
627f7436-6cc2-4f2b-a420-0453d121effa,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-04T13:40:41.000Z,5.5289025,-0.26437890625000005,90,cf-atm,moderate,3395,972,189,26,4,38,60,60.9517,19,0.085632324,19.5,30.5,0.101623535,31.921053,34.94737,0.11291504,34.94737,101161,pms7003,33.613396,4.1757812
8831b92e-d2db-4c4b-b855-4ae205be87e3,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-04T14:10:41.000Z,5.5289025,-0.26437890625000005,85,cf-atm,moderate,3275,962,148,15,2,30,60,55.65414,19.266666,0.075805664,19.8,28,0.12927246,28.833334,30.666666,0.11175537,30.666666,101137.76,pms7003,34.960693,4.1992188
530fac20-0dae-4e92-b03c-2f60da4ab797,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-04T14:40:41.000Z,5.5289025,-0.26437890625000005,111,cf-atm,unhealthy-if-sensitive,5671,1653,268,33,2,44,60,57.77151,26.636364,0.30981445,34.590908,39.68182,0.31103516,51.409092,47.022728,0.33569336,53.704544,101079.836,pms7003,33.976643,4.2109375
1a56e419-55dc-470b-97de-e533634a64a8,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-04T15:10:43.000Z,5.5289025,-0.26437890625000005,63,cf-atm,moderate,2183,637,94,8,1,29,60,57.20409,12.206897,0.11242676,12.206897,17.827587,0.076538086,17.827587,18.931034,0.08343506,18.931034,101065.59,pms7003,34.453274,4.2148438
89e9ff70-3c44-4999-bcb4-040577ad0d78,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-04T15:40:40.000Z,5.5289025,-0.26437890625000005,95,cf-atm,moderate,3938,1158,198,20,3,35,60,60.040997,21.714285,0.18945312,24.057142,32.82857,0.19555664,36.314285,38.142857,0.24291992,38.885715,101042.34,pms7003,33.65803,4.2382812
625827e0-eb5f-4a61-bd70-55baf52f0b15,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-04T16:10:43.000Z,5.5289025,-0.26437890625000005,46,cf-atm,good,1430,419,65,6,3,28,60,58.923172,7.428571,0.1529541,7.428571,11.071428,0.088378906,11.071428,12.964286,0.087768555,12.964286,101040.516,pms7003,33.586205,4.2539062
7b2ab5e2-c4a4-42ea-9631-e38408b532d8,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-04T16:40:43.000Z,5.5289025,-0.26437890625000005,64,cf-atm,moderate,1994,570,112,18,1,42,60,60.788994,10.333333,0.13122559,10.333333,18.214285,0.117248535,18.214285,19.190475,0.11175537,19.190475,101042.69,pms7003,33.05057,4.2578125
08df65e8-6b74-4152-b7e5-43742726485d,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-04T17:10:41.000Z,5.5289025,-0.26437890625000005,38,cf-atm,good,1346,375,53,4,2,31,60,63.203224,6.354839,0.13195801,6.354839,9.032258,0.10101318,9.032258,10.419354,0.15026855,10.419354,101065.8,pms7003,32.16197,4.2539062
d9ecd532-2031-470d-8725-a1c988c465ff,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-04T17:40:43.000Z,5.5289025,-0.26437890625000005,61,cf-atm,moderate,1789,511,87,20,3,43,60,67.67264,9.046512,0.13415527,9.046512,16.627907,0.25,16.627907,19.04651,0.2578125,19.04651,101068.375,pms7003,30.68645,4.2539062
42d28fb6-1de5-4b9f-846c-48936d4c4950,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-04T18:10:41.000Z,5.5289025,-0.26437890625000005,83,cf-atm,moderate,2816,825,140,31,4,50,60,76.915886,16.36,0.09863281,16.36,27.38,0.0748291,27.46,30.34,0.08465576,30.34,101110.414,pms7003,28.494764,4.25
112fbb94-3d9d-4c19-a45c-c326b145bff1,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-04T18:40:42.000Z,5.5289025,-0.26437890625000005,78,cf-atm,moderate,3006,876,135,13,2,37,60,81.8393,16.756756,0.22387695,17.35135,24.81081,0.26879883,25.864864,27.783783,0.32006836,27.864864,101135.36,pms7003,27.32045,4.25
1cc5a35e-f47f-4921-aca9-ce547a5fbdc6,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-04T19:10:41.000Z,5.5289025,-0.26437890625000005,127,cf-atm,unhealthy-if-sensitive,6640,1940,325,42,4,52,60,84.605316,30.403847,0.34472656,40.923077,46,0.31958008,61.326923,53.576923,0.29760742,64.86539,101158,pms7003,26.937735,4.25
7dcaacbb-2ed5-48c8-a34e-341b8c9e7740,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-04T19:40:42.000Z,5.5289025,-0.26437890625000005,99,cf-atm,moderate,4191,1211,202,29,3,51,60,84.77597,22.313726,0.08709717,24.647058,34.901962,0.08190918,38.92157,40.82353,0.1126709,41.39216,101155.92,pms7003,26.833591,4.2460938
e5d14873-deac-4be6-b4b3-1d0de1e6575e,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-04T20:10:41.000Z,5.5289025,-0.26437890625000005,78,cf-atm,moderate,2639,775,139,20,2,44,60,86.65164,15,0.12286377,15,24.886364,0.07714844,24.886364,26.704546,0.109436035,26.704546,101160.89,pms7003,26.759205,4.2421875
3967b915-9d7e-47ed-9e10-754614188c71,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-04T20:40:40.000Z,5.5289025,-0.26437890625000005,92,cf-atm,moderate,3917,1147,181,24,4,35,60,85.10664,21.028572,0.19555664,23,31.77143,0.19677734,34.514286,36.885715,0.20605469,37.62857,101223.59,pms7003,26.69918,4.2421875
38730d79-b842-4364-b9a4-ce30e068bae0,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-04T21:10:42.000Z,5.5289025,-0.26437890625000005,78,cf-atm,moderate,2588,750,136,23,1,41,60,85.87365,14.634147,0.08337402,14.634147,24.90244,0.09661865,24.90244,26.195122,0.08416748,26.195122,101223.84,pms7003,26.518599,4.2382812
7f464bd4-065f-48a6-a321-2977517663a5,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-04T21:40:43.000Z,5.5289025,-0.26437890625000005,65,cf-atm,moderate,2125,629,104,12,1,36,60,85.73083,11.555555,0.19238281,11.555555,18.583334,0.2479248,18.583334,19.25,0.25439453,19.25,101298.45,pms7003,26.509878,4.2304688
006c1e99-7bc2-480d-b8c7-fab4e5b373fb,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-04T22:10:43.000Z,5.5289025,-0.26437890625000005,53,cf-atm,moderate,1475,435,77,8,1,38,60,85.37057,7.8157897,0.13903809,7.8157897,12.947369,0.078186035,12.947369,13.5,0.09552002,13.5,101289.15,pms7003,26.503208,4.2265625
584df7a1-ee9d-490a-9a88-a669ba272848,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-04T22:40:43.000Z,5.5289025,-0.26437890625000005,41,cf-atm,good,1156,339,65,10,3,35,60,84.83369,5.285714,0.16271973,5.285714,9.8,0.296875,9.8,12.142858,0.2956543,12.142858,101303.77,pms7003,26.41497,4.2304688
c1c858ca-203a-42f6-93d8-8a428543756e,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-04T23:10:41.000Z,5.5289025,-0.26437890625000005,57,cf-atm,moderate,1820,543,73,7,2,28,60,85.47715,10.178572,0.27416992,10.178572,14.785714,0.2109375,14.785714,16,0.2319336,16,101316.62,pms7003,26.366747,4.2304688
a038d167-47d8-45e3-b48d-bb2058d1a65c,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-04T23:40:42.000Z,5.5289025,-0.26437890625000005,154,cf-atm,unhealthy,8259,2470,627,63,11,43,60,86.63545,35.813953,0.69091797,51.23256,61.720932,0.73046875,88.74419,68.558136,0.70751953,96.88372,101322.2,pms7003,26.282612,4.2304688
505b3d03-b0d6-4f1c-9cb1-875bc5002829,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-05T00:10:42.000Z,5.5289025,-0.26437890625000005,28,cf-atm,good,963,279,55,2,,29,60,86.36045,4.827586,0.13635254,4.827586,6.62069,0.11706543,6.62069,7.448276,0.14611816,7.448276,101313.77,pms7003,26.26517,4.2265625
f87475bd-8a57-491d-8a81-80a98fc64275,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-05T00:40:43.000Z,5.5289025,-0.26437890625000005,23,cf-atm,good,851,253,38,1,1,29,60,86.76368,3.6551723,0.37475586,3.6551723,5.6551723,0.26000977,5.6551723,6.6551723,0.24182129,6.6551723,101293,pms7003,26.320574,4.2148438
d43fc5df-6f25-4761-9fb3-d528b592e169,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-05T01:10:43.000Z,5.5289025,-0.26437890625000005,47,cf-atm,good,1445,409,75,4,,36,60,88.5477,7.4166665,0.19433594,7.4166665,11.361111,0.0871582,11.361111,11.472222,0.070617676,11.472222,101270.695,pms7003,26.026104,4.2109375
585b4d4c-f7d5-40fd-967e-4849a1b5c709,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-05T01:40:41.000Z,5.5289025,-0.26437890625000005,67,cf-atm,moderate,2125,640,128,17,6,30,60,90.71206,12.266666,0.10028076,12.266666,19.833334,0.110839844,19.833334,23.466667,0.06689453,23.466667,101222.76,pms7003,25.591581,4.2226562
b7855876-4cce-4255-9f6c-4d67b56d3d9e,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-05T02:10:41.000Z,5.5289025,-0.26437890625000005,70,cf-atm,moderate,2065,610,129,24,2,44,60,91.98603,11.795455,0.10437012,11.795455,21.227272,0.07989502,21.227272,23.477272,0.08496094,23.477272,101212.23,pms7003,25.290956,4.21875
52dfb594-76bb-4c6b-b804-595c2d488a3e,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-05T02:40:43.000Z,5.5289025,-0.26437890625000005,58,cf-atm,moderate,1737,516,91,10,3,33,60,93.21098,9.666667,0.19470215,9.666667,15.424242,0.08880615,15.424242,17.30303,0.11694336,17.30303,101189.92,pms7003,25.086779,4.21875
45320425-59e1-42ba-a740-0ba27f6b0ebe,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-05T03:10:42.000Z,5.5289025,-0.26437890625000005,62,cf-atm,moderate,1755,522,114,19,4,34,60,94.202194,9.470589,0.09454346,9.470589,17.441177,0.13549805,17.441177,20.352942,0.16357422,20.352942,101193.44,pms7003,24.87542,4.2148438
75030619-6cd2-4ba4-becc-9c6add16cbda,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-05T03:40:41.000Z,5.5289025,-0.26437890625000005,65,cf-atm,moderate,1844,536,114,20,2,34,60,94.52689,10.1470585,0.08093262,10.1470585,18.647058,0.16796875,18.647058,20.264706,0.14697266,20.264706,101197.266,pms7003,24.902609,4.203125
8437461e-9b41-42e4-8a82-dffb21de41a9,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-05T04:10:41.000Z,5.5289025,-0.26437890625000005,92,cf-atm,moderate,3323,977,190,28,2,47,60,93.961815,19.234043,0.067871094,19.765957,31.638298,0.05609131,33.404255,35,0.09210205,35,101194.04,pms7003,24.946215,4.203125
0c5e700e-d9cc-4ec8-9b2c-7a340a7d0622,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-05T04:40:43.000Z,5.5289025,-0.26437890625000005,66,cf-atm,moderate,2278,659,120,7,1,30,60,94.799484,12.8,0.14562988,12.8,19.1,0.09753418,19.1,20.233334,0.10913086,20.233334,101185.16,pms7003,24.792826,4.2109375
24abc091-0859-4b76-acdc-9e80e45b0eee,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-05T05:10:43.000Z,5.5289025,-0.26437890625000005,70,cf-atm,moderate,2351,680,124,14,1,36,60,94.47883,13.555555,0.079711914,13.555555,21.166666,0.11151123,21.166666,22.416666,0.08947754,22.416666,101216.484,pms7003,24.730751,4.2070312
8cf740bb-18ac-4fd8-8bb0-fc3bb3cbed79,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-05T05:40:41.000Z,5.5289025,-0.26437890625000005,89,cf-atm,moderate,3382,1002,171,19,3,38,60,94.683014,19.921053,0.04107666,20.447369,30.131578,0.043762207,31.026316,33.394737,0.07287598,33.394737,101237.3,pms7003,24.79539,4.2070312
f77e6585-8b80-44e6-b20f-52648a9018fe,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-05T06:10:42.000Z,5.5289025,-0.26437890625000005,141,cf-atm,unhealthy-if-sensitive,8371,2439,431,42,4,45,60,93.94675,34.355556,0.034088135,51.77778,51.844444,0.027572632,77.35555,64.2,0.033813477,80.53333,101267.03,pms7003,24.619942,4.203125
234ca563-6d95-4a95-b33c-a85b28c5517c,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-05T06:40:41.000Z,5.5289025,-0.26437890625000005,100,cf-atm,moderate,4355,1256,206,27,3,49,60,92.37446,22.65306,0.13977051,25.22449,35.408165,0.1003418,39.55102,41.69388,0.14331055,42.65306,101296.42,pms7003,24.804625,4.203125
43a3bde2-ec52-4338-ab46-dea54e45fc77,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-05T07:10:41.000Z,5.5289025,-0.26437890625000005,91,cf-atm,moderate,3756,1089,158,24,3,43,60,88.37545,20.83721,0.10308838,22.139534,30.976744,0.08111572,32.395348,35.069767,0.10858154,35.069767,101328.37,pms7003,25.632622,4.1992188
35b30ff3-ef6a-4ec1-9ac3-ef4b22fc7310,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-05T07:40:42.000Z,5.5289025,-0.26437890625000005,69,cf-atm,moderate,2447,707,116,6,1,34,60,83.896324,13.823529,0.13146973,13.823529,20.794117,0.10101318,20.794117,22.088236,0.08514404,22.088236,101340.42,pms7003,26.26209,4.1953125
ca256de6-b581-4a19-935f-a3bd9c212407,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-05T08:10:42.000Z,5.5289025,-0.26437890625000005,59,cf-atm,moderate,2195,632,77,8,2,37,60,80.16112,12.081081,0.2253418,12.081081,16.081081,0.28393555,16.081081,18,0.2770996,18,101354.36,pms7003,27.163464,4.1953125
